refid,is_bad_buy_prob
77469,0.5841673612594604
77470,0.7115655541419983
77471,0.7001136541366577
77472,0.7976011037826538
77473,0.7543386220932007
77474,0.5817115306854248
77475,0.5878913402557373
77476,0.6189460158348083
77477,0.623573899269104
77478,0.6357526183128357
77479,0.9709497690200806
77480,0.7353240251541138
77481,0.5776219367980957
77482,0.5164811015129089
77483,0.5418407320976257
77484,0.951105296611786
77485,0.6536038517951965
77486,0.7365131378173828
77487,0.6849690675735474
77488,0.6738694310188293
77489,0.608099639415741
77490,0.5872479677200317
77491,0.5577625036239624
77492,0.5737829208374023
77493,0.9888247847557068
77494,0.5661759376525879
77495,0.9585946202278136
77496,0.5306735634803772
77497,0.58689284324646
77498,0.8261383771896362
77499,0.6616291403770447
77500,0.6625849604606628
77501,0.5755805969238281
77502,0.6503978967666626
77503,0.5106413960456848
77504,0.5702266097068787
77505,0.6746402978897095
77506,0.6059156656265259
77507,0.6341752409934998
77508,0.9800019264221193
77509,0.979884386062622
77510,0.9835814237594604
77511,0.5086547136306763
77512,0.629799485206604
77513,0.5797647833824158
77514,0.5392410159111023
77515,0.5900596380233765
77516,0.6235488057136536
77517,0.5440936684608461
77518,0.5203173160552979
77519,0.9864684343338012
77520,0.7016524076461792
77521,0.5769517421722412
77522,0.5558797717094421
77523,0.5175937414169312
77524,0.6382083296775818
77525,0.6719349026679993
77526,0.5782918930053711
77527,0.6384373903274536
77528,0.6990490555763245
77529,0.5738239288330078
77530,0.5886083245277405
77531,0.5652124881744385
77532,0.989340364933014
77533,0.6524767875671387
77534,0.825303852558136
77535,0.6735910773277283
77536,0.5785598158836365
77537,0.5998697280883789
77538,0.66764897108078
77539,0.5051496624946594
77540,0.7388516068458557
77541,0.9878664016723632
77542,0.6770938038825989
77543,0.7431679368019104
77544,0.5891255140304565
77545,0.9999125003814696
77546,0.6727651953697205
77547,0.5215016007423401
77548,0.5277272462844849
77549,0.9833738803863524
77550,0.6119981408119202
77551,0.5348327159881592
77552,0.71714186668396
77553,0.612005352973938
77554,0.9670767188072203
77555,0.7163333296775818
77556,0.516149640083313
77557,0.8437784910202026
77558,0.5393320322036743
77559,0.6705746054649353
77560,0.9635448455810548
77561,0.9917429089546204
77562,0.9993913173675536
77563,0.982352077960968
77564,0.6680009961128235
77565,0.5536749958992004
77566,0.7721443176269531
77567,0.8282539844512941
77568,0.5215663313865662
77569,0.6876562237739563
77570,0.6846067905426025
77571,0.771816611289978
77572,0.5780723690986633
77573,0.6076850295066833
77574,0.5649237632751465
77575,0.6760052442550659
77576,0.5088301301002502
77577,0.5445441007614136
77578,0.6049022674560547
77579,0.7419779300689697
77580,0.5844305157661438
77581,0.5250682234764099
77582,0.6803280115127563
77583,0.621609091758728
77584,0.6420959234237671
77585,0.6616086959838867
77586,0.8278281688690186
77587,0.5432154536247253
77588,0.731031596660614
77589,0.5587596893310547
77590,0.5730588436126709
77591,0.6487376093864441
77592,0.683911144733429
77593,0.7188473343849182
77594,0.5651562213897705
77595,0.9632207751274108
77596,0.5326454639434814
77597,0.7180016040802002
77598,0.5200030803680421
77599,0.6577788591384888
77600,0.7829841375350952
77601,0.6648531556129456
77602,0.5981507897377014
77603,0.7369925975799559
77604,0.6036763191223145
77605,0.7192203402519226
77606,0.6554325222969055
77607,0.6163731217384338
77608,0.759863555431366
77609,0.747639000415802
77610,0.6877610683441162
77611,0.59783536195755
77612,0.79194176197052
77613,0.638088583946228
77614,0.7878393530845642
77615,0.69157874584198
77616,0.8873053789138794
77617,0.6480001211166382
77618,0.5267345905303955
77619,0.5731409192085266
77620,0.967465043067932
77621,0.6651897430419922
77622,0.6080123782157898
77623,0.732080340385437
77624,0.6027523279190063
77625,0.6000857949256897
77626,0.7592226266860962
77627,0.7798436284065247
77628,0.8593854904174805
77629,0.588198184967041
77630,0.7006020545959473
77631,0.6754134297370911
77632,0.559075653553009
77633,0.8173559308052063
77634,0.5857455134391785
77635,0.5844972729682922
77636,0.6187588572502136
77637,0.7437965869903564
77638,0.5458229184150696
77639,0.5013465881347656
77640,0.5060574412345886
77641,0.7160356044769287
77642,0.5586204528808594
77643,0.7794896960258484
77644,0.5014305114746094
77645,0.6763327121734619
77646,0.5609517693519592
77647,0.5471729636192322
77648,0.7612445950508118
77649,0.5030288100242615
77650,0.9424769282341005
77651,0.5544478297233582
77652,0.5764302015304565
77653,0.5937454700469971
77654,0.614596426486969
77655,0.540878415107727
77656,0.8728224039077759
77657,0.6857587695121765
77658,0.6910805702209473
77659,0.9280774593353271
77660,0.540446400642395
77661,0.6285321116447449
77662,0.9215232729911804
77663,0.6622096300125122
77664,0.6977923512458801
77665,0.5337848067283629
77666,0.8103054165840149
77667,0.6127080321311951
77668,0.5551789999008179
77669,0.906983196735382
77670,0.529278576374054
77671,0.5875179171562195
77672,0.607826828956604
77673,0.5025634169578552
77674,0.5266166925430298
77675,0.5684831738471985
77676,0.594562292098999
77677,0.6202155947685242
77678,0.5931822061538696
77679,0.7499065995216371
77680,0.8946371078491211
77681,0.6411591172218323
77682,0.6981397867202759
77683,0.6980465054512024
77684,0.7619649767875671
77685,0.5247448086738586
77686,0.6890180110931396
77687,0.6603195667266846
77688,0.80577552318573
77689,0.5524868965148926
77690,0.8142213225364685
77691,0.7023131251335144
77692,0.7869684100151062
77693,0.7561100125312805
77694,0.5264264941215515
77695,0.5801290273666382
77696,0.5675846338272095
77697,0.6939738392829895
77698,0.7266590595245361
77699,0.6040887832641602
77700,0.6235702633857727
77701,0.5109540820121765
77702,0.9862698912620544
77703,0.6410397887229919
77704,0.7204020619392395
77705,0.9741277694702148
77706,0.6227819919586182
77707,0.6721131801605225
77708,0.5881057381629944
77709,0.5355463027954102
77710,0.5348479151725769
77711,0.9633293151855468
77712,0.7242643237113953
77713,0.6624349355697632
77714,0.6486471891403198
77715,0.7109482884407043
77716,0.7942777276039124
77717,0.5179823637008667
77718,0.7497119307518005
77719,0.7769615650177002
77720,0.5976372361183167
77721,0.5144079327583313
77722,0.5482276082038879
77723,0.5822684168815613
77724,0.6197517514228821
77725,0.508463978767395
77726,0.6163154244422913
77727,0.5591019988059998
77728,0.5018997192382812
77729,0.8671746850013733
77730,0.5867522358894348
77731,0.7767711281776428
77732,0.9429762363433838
77733,0.5646162033081055
77734,0.6451338529586792
77735,0.7402917146682739
77736,0.7588263154029846
77737,0.5358119606971741
77738,0.6831850409507751
77739,0.5210256576538086
77740,0.7026830911636353
77741,0.5384713411331177
77742,0.6982137560844421
77743,0.5784221291542053
77744,0.9922910332679749
77745,0.6147265434265137
77746,0.6150481104850769
77747,0.5251328945159912
77748,0.6316155791282654
77749,0.636536717414856
77750,0.5561585426330566
77751,0.9779446721076964
77752,0.5350301265716553
77753,0.5799431800842285
77754,0.5394571423530579
77755,0.6329991817474365
77756,0.5526604056358337
77757,0.8106710314750671
77758,0.7025332450866699
77759,0.5575780868530273
77760,0.7654043436050415
77761,0.7227166295051575
77762,0.5673860907554626
77763,0.5594668388366699
77764,0.5184928178787231
77765,0.807346761226654
77766,0.7353537082672119
77767,0.5315247178077698
77768,0.9821688532829284
77769,0.8858383893966675
77770,0.6090773344039917
77771,0.6218639016151428
77772,0.6048585176467896
77773,0.5829882025718689
77774,0.8519912362098694
77775,0.7079002857208252
77776,0.5367416739463806
77777,0.8743239045143127
77778,0.7268196344375609
77779,0.661160945892334
77780,0.6794147491455078
77781,0.5677868127822876
77782,0.7664957642555237
77783,0.7633542418479919
77784,0.5265443921089172
77785,0.6331692934036255
77786,0.9739134907722472
77787,0.6263599395751953
77788,0.6046397089958191
77789,0.6728424429893494
77790,0.5541312098503113
77791,0.7244927883148193
77792,0.7423399686813354
77793,0.7511835694313049
77794,0.7069497108459473
77795,0.6582459211349487
77796,0.5779197216033936
77797,0.7559271454811096
77798,0.7844429016113281
77799,0.6175774931907654
77800,0.5708884000778198
77801,0.8258817195892334
77802,0.643721342086792
77803,0.5353109836578369
77804,0.9763718247413636
77805,0.5097147822380066
77806,0.5727302432060242
77807,0.5752748847007751
77808,0.5408897399902344
77809,0.7794188857078552
77810,0.5126773118972778
77811,0.9874500036239624
77812,0.5141182541847229
77813,0.5955734252929688
77814,0.7897990942001343
77815,0.7684183716773987
77816,0.9224026203155518
77817,0.6328290104866028
77818,0.7868609428405762
77819,0.9868133068084716
77820,0.5774134397506714
77821,0.9161916971206664
77822,0.5306089520454407
77823,0.6949791312217712
77824,0.7392342090606691
77825,0.5127878785133362
77826,0.7378966212272644
77827,0.9779087901115416
77828,0.6204707622528076
77829,0.7834323644638062
77830,0.80809086561203
77831,0.7486768364906311
77832,0.6301587820053101
77833,0.5436546206474304
77834,0.6437598466873169
77835,0.7018312215805054
77836,0.8176427483558655
77837,0.653576135635376
77838,0.7462661862373352
77839,0.6990233659744263
77840,0.7707992196083069
77841,0.5956689715385437
77842,0.8894103765487671
77843,0.725007176399231
77844,0.571594774723053
77845,0.8347355127334595
77846,0.8306306004524231
77847,0.7038739919662476
77848,0.6779006123542786
77849,0.6832015514373779
77850,0.9226512908935548
77851,0.7151256799697876
77852,0.604636013507843
77853,0.8064337968826294
77854,0.8698476552963257
77855,0.6145747303962708
77856,0.5752972364425659
77857,0.9994545578956604
77858,0.5193156003952026
77859,0.5865931510925293
77860,0.9620206952095032
77861,0.9816770553588868
77862,0.6352366209030151
77863,0.7141610383987427
77864,0.6726475954055786
77865,0.6537903547286987
77866,0.5061108469963074
77867,0.9250968694686891
77868,0.6772005558013916
77869,0.6193777322769165
77870,0.7112711071968079
77871,0.6411275267601013
77872,0.8905473947525024
77873,0.8187164664268494
77874,0.8303233981132507
77875,0.741510272026062
77876,0.7751689553260803
77877,0.6808918714523315
77878,0.7617684006690979
77879,0.7980195879936218
77880,0.6052851676940918
77881,0.8023669123649597
77882,0.8216486573219299
77883,0.7087987065315247
77884,0.6739498972892761
77885,0.9217194914817809
77886,0.5501164793968201
77887,0.7210931181907654
77888,0.6579369306564331
77889,0.9436858892440796
77890,0.8690595626831055
77891,0.6772505640983582
77892,0.5053442120552063
77893,0.7624461650848389
77894,0.5975895524024963
77895,0.7947311997413635
77896,0.5085974931716919
77897,0.5610156655311584
77898,0.7715396881103516
77899,0.7661843299865723
77900,0.8564112186431885
77901,0.5132681727409363
77902,0.5404691100120544
77903,0.5149338841438293
77904,0.8535965085029602
77905,0.5514340400695801
77906,0.7574244737625122
77907,0.6557357311248779
77908,0.839618980884552
77909,0.612595796585083
77910,0.7811402678489685
77911,0.7472760677337646
77912,0.7875893712043762
77913,0.6317540407180786
77914,0.6404110193252563
77915,0.8242055773735046
77916,0.5870334506034851
77917,0.6185644268989563
77918,0.5404880642890929
77919,0.5925266146659851
77920,0.6820709705352783
77921,0.8973753452301025
77922,0.8596158623695374
77923,0.7302297949790955
77924,0.5465944409370422
77925,0.8645608425140381
77926,0.883757472038269
77927,0.7812837362289429
77928,0.5076898336410522
77929,0.799403190612793
77930,0.8521028161048889
77931,0.5308749675750732
77932,0.7552648782730103
77933,0.8095325827598572
77934,0.6614481210708618
77935,0.8983492851257324
77936,0.5941392183303833
77937,0.6822463870048523
77938,0.5960988998413086
77939,0.7346731424331665
77940,0.8066527843475342
77941,0.7598997950553894
77942,0.9004573225975037
77943,0.6411415934562683
77944,0.5212883949279785
77945,0.7758384346961975
77946,0.7695135474205017
77947,0.9734820723533629
77948,0.5532110929489136
77949,0.8338601589202881
77950,0.5111446976661682
77951,0.7078530192375183
77952,0.9175915122032166
77953,0.6638426780700684
77954,0.5332759618759155
77955,0.8268582224845886
77956,0.9554608464241028
77957,0.9729242324829102
77958,0.6422572135925293
77959,0.5118004679679871
77960,0.6088484525680542
77961,0.633658230304718
77962,0.5555934906005859
77963,0.6102465987205505
77964,0.539642870426178
77965,0.5362977385520935
77966,0.816497802734375
77967,0.5214025974273682
77968,0.6551223397254944
77969,0.8270438313484192
77970,0.5702415704727173
77971,0.6396058797836304
77972,0.5523887872695923
77973,0.8251785039901733
77974,0.6243436336517334
77975,0.5612335801124573
77976,0.8879794478416443
77977,0.6614241003990173
77978,0.7673031687736511
77979,0.634882926940918
77980,0.5439990758895874
77981,0.5422384142875671
77982,0.5694486498832703
77983,0.7507840394973755
77984,0.6092917323112488
77985,0.603745698928833
77986,0.5789578557014465
77987,0.5163325667381287
77988,0.6143217086791992
77989,0.5902257561683655
77990,0.504440188407898
77991,0.5551789999008179
77992,0.6618819236755371
77993,0.6736950278282166
77994,0.5232376456260681
77995,0.6448788046836853
77996,0.6429721117019653
77997,0.6124907732009888
77998,0.5115488171577454
77999,0.5628148317337036
78000,0.5362825393676758
78001,0.6070409417152405
78002,0.6671848893165588
78003,0.8130483031272888
78004,0.9262161254882812
78005,0.5149491429328918
78006,0.5291341543197632
78007,0.6170079708099365
78008,0.585708498954773
78009,0.6057261228561401
78010,0.6735004186630249
78011,0.609502375125885
78012,0.7154985666275024
78013,0.8427621126174927
78014,0.5613989233970642
78015,0.5580635666847229
78016,0.5224420428276062
78017,0.5940840244293213
78018,0.9844920635223388
78019,0.6692957878112793
78020,0.7506812810897827
78021,0.6606549024581909
78022,0.9887149930000304
78023,0.5765047073364258
78024,0.5335911512374878
78025,0.8249670267105103
78026,0.8222158551216125
78027,0.6814552545547485
78028,0.8211023807525635
78029,0.6100397706031799
78030,0.6139166951179504
78031,0.6024600267410278
78032,0.5375193953514099
78033,0.54178386926651
78034,0.6700384020805359
78035,0.5500900149345398
78036,0.7836652994155884
78037,0.7524164319038391
78038,0.8474693894386292
78039,0.611657440662384
78040,0.692661464214325
78041,0.6417451500892639
78042,0.6457414627075195
78043,0.5144231915473938
78044,0.6215336918830872
78045,0.508441150188446
78046,0.5373448729515076
78047,0.632148027420044
78048,0.6329034566879272
78049,0.971889317035675
78050,0.5190070867538452
78051,0.5479403734207153
78052,0.5034865736961365
78053,0.7261040806770325
78054,0.9829618334770204
78055,0.5068126320838928
78056,0.6031286120414734
78057,0.725982666015625
78058,0.8205548524856567
78059,0.7348871827125549
78060,0.6927849054336548
78061,0.5986862182617188
78062,0.5213607549667358
78063,0.5286588668823242
78064,0.6242720484733582
78065,0.6340937614440918
78066,0.586359977722168
78067,0.5938374400138855
78068,0.5516341328620911
78069,0.5398551225662231
78070,0.6393420696258545
78071,0.6174333095550537
78072,0.6420503258705139
78073,0.910917580127716
78074,0.6338778138160706
78075,0.6255953311920166
78076,0.6672695875167847
78077,0.5452629923820496
78078,0.6880690455436707
78079,0.6165030002593994
78080,0.6155176162719727
78081,0.5793185830116272
78082,0.6145277619361877
78083,0.547902524471283
78084,0.7181560397148132
78085,0.5474792122840881
78086,0.5190947055816649
78087,0.6943933963775635
78088,0.5456148386001587
78089,0.5360396504402161
78090,0.6266598105430603
78091,0.5422497987747192
78092,0.5837670564651489
78093,0.7017514109611511
78094,0.5968444347381592
78095,0.5237172245979309
78096,0.5198983550071716
78097,0.6023247838020325
78098,0.9725197553634644
78099,0.5074686408042908
78100,0.5902331471443176
78101,0.8539888858795166
78102,0.6555772423744202
78103,0.5608953833580017
78104,0.9908533692359924
78105,0.6037566661834717
78106,0.6521930098533629
78107,0.5703387856483461
78108,0.5704883337020874
78109,0.6517601609230042
78110,0.7057818174362183
78111,0.6410713195800781
78112,0.5173956155776978
78113,0.7086853384971619
78114,0.6944451928138733
78115,0.5162677764892578
78116,0.5941686630249023
78117,0.5894763469696045
78118,0.5330594778060913
78119,0.7187023758888245
78120,0.6483411192893982
78121,0.6608635187149048
78122,0.6557942628860474
78123,0.5750175714492798
78124,0.5555256605148315
78125,0.6666527986526489
78126,0.5111446976661682
78127,0.5850048661231995
78128,0.7520809173583984
78129,0.5949006676673889
78130,0.8742014169692993
78131,0.6023321151733398
78132,0.5869372487068176
78133,0.5669254064559937
78134,0.9482340216636658
78135,0.6369002461433411
78136,0.7989746332168579
78137,0.5161572098731995
78138,0.5692616105079651
78139,0.5188280344009399
78140,0.6597443222999573
78141,0.5846084356307983
78142,0.5279022455215454
78143,0.5384296178817749
78144,0.6131786704063416
78145,0.79103022813797
78146,0.7980687618255615
78147,0.957589328289032
78148,0.5616093277931213
78149,0.6076741218566895
78150,0.5329872965812683
78151,0.6179666519165039
78152,0.6495125889778137
78153,0.7093432545661926
78154,0.5972115397453308
78155,0.5905283093452454
78156,0.7765514850616455
78157,0.967285454273224
78158,0.725770115852356
78159,0.5461292862892151
78160,0.6850876212120056
78161,0.8237364292144775
78162,0.5587709546089172
78163,0.5734619498252869
78164,0.6094769835472107
78165,0.708949863910675
78166,0.5785784125328064
78167,0.5136455893516539
78168,0.5978243350982666
78169,0.660962700843811
78170,0.5092533826828003
78171,0.51788330078125
78172,0.6585273146629333
78173,0.559075653553009
78174,0.8530349731445312
78175,0.6640775799751282
78176,0.608510434627533
78177,0.5803000330924988
78178,0.5444721579551697
78179,0.9865267872810364
78180,0.6476102471351624
78181,0.5110074281692505
78182,0.5390590429306029
78183,0.6584175229072571
78184,0.6986187100410461
78185,0.6470493674278259
78186,0.571056604385376
78187,0.981393039226532
78188,0.9838054180145264
78189,0.9940881729125975
78190,0.5846084356307983
78191,0.9922099113464355
78192,0.6963456273078918
78193,0.5743089914321899
78194,0.7889492511749268
78195,0.9737420082092284
78196,0.7694242000579834
78197,0.5337164402008057
78198,0.6739364862442017
78199,0.9813871383666992
78200,0.9226218461990356
78201,0.5396390557289124
78202,0.5111370682716371
78203,0.7281084060668945
78204,0.674305260181427
78205,0.6270024180412292
78206,0.6309266090393066
78207,0.5230625271797179
78208,0.669994592666626
78209,0.8243691325187683
78210,0.7423808574676514
78211,0.6010082960128784
78212,0.6828116774559021
78213,0.6569952964782715
78214,0.9790219664573668
78215,0.9918892979621888
78216,0.9802935123443604
78217,0.6510533094406128
78218,0.9887189269065856
78219,0.6493215560913086
78220,0.5303847193717957
78221,0.6356819868087769
78222,0.8143528699874878
78223,0.5144460797309875
78224,0.8727173209190369
78225,0.596293568611145
78226,0.574573814868927
78227,0.7103458046913147
78228,0.726855993270874
78229,0.9839173555374146
78230,0.8506392836570741
78231,0.5734246373176575
78232,0.6885011792182922
78233,0.5546815395355225
78234,0.8439353108406067
78235,0.6176928281784058
78236,0.6938782930374146
78237,0.5940214991569519
78238,0.5558195114135742
78239,0.5741298794746399
78240,0.6506754159927368
78241,0.6439592838287354
78242,0.8168632984161377
78243,0.530593752861023
78244,0.5497086048126221
78245,0.5291455388069153
78246,0.9746513962745668
78247,0.5173041820526123
78248,0.688946008682251
78249,0.5106337666511536
78250,0.7744874358177185
78251,0.9674088358879088
78252,0.8661077618598938
78253,0.720377504825592
78254,0.5734544992446899
78255,0.5630401372909546
78256,0.6206935048103333
78257,0.9768283367156982
78258,0.7500153183937073
78259,0.7403767704963684
78260,0.5098978281021118
78261,0.9683120250701904
78262,0.5292633771896362
78263,0.9809581637382508
78264,0.8058781623840332
78265,0.6946717500686646
78266,0.5064007043838501
78267,0.5635355710983276
78268,0.5891846418380737
78269,0.5136227011680603
78270,0.7508696913719177
78271,0.5858047604560852
78272,0.9778467416763306
78273,0.8103475570678711
78274,0.5860787034034729
78275,0.5663033723831177
78276,0.5829993486404419
78277,0.5635543465614319
78278,0.9634493589401244
78279,0.8370130062103271
78280,0.6736816167831421
78281,0.6558665633201599
78282,0.8480268120765686
78283,0.6747004985809326
78284,0.5713480710983276
78285,0.7564194202423096
78286,0.6998573541641235
78287,0.6783003211021423
78288,0.7688958644866943
78289,0.5199174284934998
78290,0.6633691191673279
78291,0.6486263275146484
78292,0.734512448310852
78293,0.8156160116195679
78294,0.971226453781128
78295,0.8370900154113771
78296,0.7156786918640137
78297,0.8389046788215637
78298,0.6271345019340515
78299,0.6072410941123962
78300,0.5634680390357971
78301,0.9915771484375
78302,0.5118767023086548
78303,0.5700957775115967
78304,0.591391384601593
78305,0.5424240231513977
78306,0.9942104816436768
78307,0.5819788575172424
78308,0.7398896217346191
78309,0.984444260597229
78310,0.5523586273193359
78311,0.6717330813407898
78312,0.8335364460945129
78313,0.5812919735908508
78314,0.5962825417518616
78315,0.6409168243408203
78316,0.5664907693862915
78317,0.9433279633522034
78318,0.9832190871238708
78319,0.6114762425422668
78320,0.7506612539291382
78321,0.9554596543312072
78322,0.5468591451644897
78323,0.6341398358345032
78324,0.9557973742485046
78325,0.6197949647903442
78326,0.6701902151107788
78327,0.7157625555992126
78328,0.5313613414764404
78329,0.6801221966743469
78330,0.5324859023094177
78331,0.5411133170127869
78332,0.8233816623687744
78333,0.5564296841621399
78334,0.5175480246543884
78335,0.5081169605255127
78336,0.7507755160331726
78337,0.6302511692047119
78338,0.5874180793762207
78339,0.9149841070175172
78340,0.7154737114906311
78341,0.6827324032783508
78342,0.5221945643424988
78343,0.7152437567710876
78344,0.670601487159729
78345,0.7949749827384949
78346,0.5118348002433777
78347,0.98244309425354
78348,0.6114907264709473
78349,0.5082694888114929
78350,0.9262182712554932
78351,0.6059229373931885
78352,0.6159183979034424
78353,0.5036315321922302
78354,0.5208276510238647
78355,0.6989495158195496
78356,0.7000272274017334
78357,0.632906973361969
78358,0.7100318074226379
78359,0.868882417678833
78360,0.7921579480171204
78361,0.7230284810066223
78362,0.5606285929679871
78363,0.6509389281272888
78364,0.6535243391990662
78365,0.9986804127693176
78366,0.6534759402275085
78367,0.6928887963294983
78368,0.6127225756645203
78369,0.6542495489120483
78370,0.5672475099563599
78371,0.5608502626419067
78372,0.6131388545036316
78373,0.5419391989707947
78374,0.5140953660011292
78375,0.5708584785461426
78376,0.7497318983078003
78377,0.7521064281463623
78378,0.5490362048149109
78379,0.50274658203125
78380,0.8306992650032043
78381,0.5321934223175049
78382,0.5200088620185852
78383,0.5645298957824707
78384,0.5329189300537109
78385,0.9338260293006896
78386,0.9943977594375609
78387,0.6092336177825928
78388,0.8086982965469359
78389,0.8982475399971008
78390,0.7093055248260498
78391,0.5549641847610474
78392,0.9878684878349304
78393,0.9860979318618774
78394,0.6731312274932861
78395,0.7453230619430542
78396,0.569119393825531
78397,0.9949364662170409
78398,0.5331239700317383
78399,0.7160945534706116
78400,0.5770150423049927
78401,0.8174059987068176
78402,0.8725766539573669
78403,0.8167583346366882
78404,0.927834689617157
78405,0.8132453560829163
78406,0.7549319267272949
78407,0.5721625685691833
78408,0.7943400740623474
78409,0.8652952313423157
78410,0.9782756567001344
78411,0.5873699784278871
78412,0.6193921566009521
78413,0.8720343708992004
78414,0.8121094107627869
78415,0.9954590797424316
78416,0.6791221499443054
78417,0.7439971566200256
78418,0.6604530215263367
78419,0.6035119891166687
78420,0.8339889645576477
78421,0.9873270392417908
78422,0.6446167230606079
78423,0.7095068693161011
78424,0.5799989700317383
78425,0.5989501476287842
78426,0.6917641758918762
78427,0.5130090117454529
78428,0.6224019527435303
78429,0.6301374435424805
78430,0.9931089878082277
78431,0.9926334023475648
78432,0.8366442918777466
78433,0.5760948657989502
78434,0.9585402011871338
78435,0.6837957501411438
78436,0.9538204669952391
78437,0.6630010604858398
78438,0.5044363737106323
78439,0.6487098336219788
78440,0.6104462146759033
78441,0.6677742600440979
78442,0.5957167744636536
78443,0.5498483777046204
78444,0.9945124387741088
78445,0.5302516818046571
78446,0.978857159614563
78447,0.5832182168960571
78448,0.6766199469566345
78449,0.9633405804634094
78450,0.7609588503837585
78451,0.5117775797843933
78452,0.7715396881103516
78453,0.7815104126930237
78454,0.8176496028900146
78455,0.8911053538322449
78456,0.5258710384368896
78457,0.7685812711715698
78458,0.9131140708923341
78459,0.7865972518920898
78460,0.5131043195724487
78461,0.502586305141449
78462,0.6847286820411682
78463,0.6323643922805786
78464,0.646969199180603
78465,0.9191721677780152
78466,0.9864339828491212
78467,0.8941802382469177
78468,0.6720021963119507
78469,0.5814887881278992
78470,0.823816180229187
78471,0.8068003058433533
78472,0.7355436682701111
78473,0.5043104887008667
78474,0.9420669674873352
78475,0.5299932360649109
78476,0.9034674167633056
78477,0.6056459546089172
78478,0.7909872531890869
78479,0.7572365999221802
78480,0.9810917377471924
78481,0.652877926826477
78482,0.6710934638977051
78483,0.8093159794807434
78484,0.8591955304145813
78485,0.6265169978141785
78486,0.7507241368293762
78487,0.6108888387680054
78488,0.7555975914001465
78489,0.7246602773666382
78490,0.5546815395355225
78491,0.6302157044410706
78492,0.50152587890625
78493,0.9868547916412354
78494,0.6234951019287109
78495,0.6979886293411255
78496,0.954279363155365
78497,0.5460725426673889
78498,0.8648214340209961
78499,0.7716015577316284
78500,0.8415307998657227
78501,0.9358870387077332
78502,0.6888774037361145
78503,0.7394371032714844
78504,0.925159215927124
78505,0.6816141605377197
78506,0.5635618567466736
78507,0.5461103916168213
78508,0.6807393431663513
78509,0.7067599892616272
78510,0.5869520306587219
78511,0.722906231880188
78512,0.5600872635841371
78513,0.779788613319397
78514,0.5993642210960388
78515,0.6364590525627136
78516,0.6537834405899048
78517,0.7200884819030762
78518,0.6788029074668884
78519,0.585223376750946
78520,0.5272784829139711
78521,0.7490069270133972
78522,0.5174870491027832
78523,0.5518680810928345
78524,0.810802161693573
78525,0.5519925951957703
78526,0.8614253401756287
78527,0.6631646752357483
78528,0.6436373591423035
78529,0.5372348427772522
78530,0.7072341442108154
78531,0.7448768019676208
78532,0.7377667427062988
78533,0.8181064128875732
78534,0.7967549562454224
78535,0.6057954430580139
78536,0.5151016116142273
78537,0.7458382844924927
78538,0.6257240176200867
78539,0.9921212196350098
78540,0.7346135973930359
78541,0.5272176265716553
78542,0.5242805480957031
78543,0.6474987864494324
78544,0.6831454038619995
78545,0.5206943750381471
78546,0.5677643418312073
78547,0.6456717252731323
78548,0.9761508703231812
78549,0.5576834678649902
78550,0.8372751474380493
78551,0.6652610301971436
78552,0.7216604948043823
78553,0.6046615839004517
78554,0.7775955796241759
78555,0.6079941391944885
78556,0.7072120308876038
78557,0.6723686456680298
78558,0.858132541179657
78559,0.6459718346595764
78560,0.5591959953308105
78561,0.5202906727790833
78562,0.7412030696868896
78563,0.7481108307838441
78564,0.6778340339660645
78565,0.5544930696487427
78566,0.7912092208862305
78567,0.6139131188392639
78568,0.5762662887573242
78569,0.7220985293388367
78570,0.7056582570075989
78571,0.6031650900840759
78572,0.6759184002876282
78573,0.7289412617683411
78574,0.6437668204307556
78575,0.7209181785583496
78576,0.5908013582229614
78577,0.6995752453804016
78578,0.9897266030311584
78579,0.9822685718536376
78580,0.792117714881897
78581,0.7232881188392639
78582,0.5302668809890747
78583,0.7589407563209534
78584,0.5342480540275574
78585,0.7230406999588013
78586,0.5059277415275574
78587,0.523172914981842
78588,0.6714234352111816
78589,0.7186191082000732
78590,0.7694594264030457
78591,0.8804056644439697
78592,0.5630701780319214
78593,0.9699179530143738
78594,0.5458040237426758
78595,0.5184014439582825
78596,0.8369422554969788
78597,0.5181918740272522
78598,0.583633542060852
78599,0.9683203697204591
78600,0.6377431750297546
78601,0.6793549060821533
78602,0.5174108743667603
78603,0.8586481809616089
78604,0.8308280110359192
78605,0.5294572710990906
78606,0.6133595705032349
78607,0.5075525045394897
78608,0.5417876839637756
78609,0.5349845290184021
78610,0.7715235948562622
78611,0.5096728801727295
78612,0.5204848647117615
78613,0.8654463887214661
78614,0.9669520854949952
78615,0.8798776268959045
78616,0.6331622004508972
78617,0.5339139103889465
78618,0.7240783572196959
78619,0.528556227684021
78620,0.5420944690704346
78621,0.6992833018302917
78622,0.5579469203948975
78623,0.6968100666999817
78624,0.6778272986412048
78625,0.5403440594673157
78626,0.8565162420272827
78627,0.7699435353279114
78628,0.9665626883506776
78629,0.6669714450836182
78630,0.5750809907913208
78631,0.5685655474662781
78632,0.6006093621253967
78633,0.9270326495170592
78634,0.5440520644187927
78635,0.9892265200614928
78636,0.7813619375228882
78637,0.5824650526046753
78638,0.7047860026359558
78639,0.7675102353096008
78640,0.7907727956771851
78641,0.6825538873672485
78642,0.6197733879089355
78643,0.5365329980850221
